# id,x,y,weight,priority,time_start,time_end
1,42,43,2.4,4,09:46,10:46
2,10,34,2.3,5,09:33,10:33
3,28,87,1.5,1,09:28,10:28
4,31,79,4.9,3,09:22,10:22
5,68,12,1.6,1,09:24,10:24
6,17,62,2.5,4,09:24,10:24
7,84,10,2.1,5,09:17,10:17
8,8,57,3.0,3,09:28,10:28
9,81,58,3.1,5,09:28,10:28
10,42,7,4.7,2,09:37,10:37
11,25,4,0.7,3,10:00,11:00
12,55,78,4.6,1,09:22,10:22
13,91,85,2.2,2,09:25,10:25
14,59,86,4.8,3,09:36,10:36
15,53,65,3.6,4,09:24,10:24
16,6,44,4.6,4,09:09,10:09
17,99,49,4.1,4,09:33,10:33
18,43,73,4.5,3,09:36,10:36
19,91,31,0.7,2,09:57,10:57
20,36,83,1.9,2,09:44,10:44
21,72,33,2.1,4,09:33,10:33
22,43,15,1.5,1,09:51,10:51
23,83,100,4.4,2,09:29,10:29
24,84,9,4.8,5,09:47,10:47
25,96,27,4.2,4,09:01,10:01
26,72,20,2.7,2,09:38,10:38
27,52,23,2.3,3,09:31,10:31
28,11,31,4.5,5,09:38,10:38
29,34,28,4.8,4,09:15,10:15
30,87,31,4.2,5,09:57,10:57
